TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
100,901,199.49623847777028,231.2018678678875,0.05,active,15110
100,902,198.01512800219155,227.94403950526038,0.2,active,15111
100,903,193.90748250670205,225.85167396351,0.35,active,15112
100,904,191.15301542887633,224.8850054047319,0.49999999999999994,active,15113
100,905,187.67149510057502,222.0762519872204,0.65,active,15114
100,906,187.15774689376804,220.67466833192032,0.8,active,15115
100,907,182.51829525854035,217.15860087523694,0.95,active,15116
100,908,180.83225840195738,214.61090810980764,1.1,active,15117
101,907,152.3855721950447,54.786431855882086,1.05,active,15210
101,908,149.20092153534668,57.867842689987384,1.2,active,15211
101,909,148.2857517257234,60.63852906727806,1.35,active,15212
101,910,147.12554907602757,63.783061080471306,1.5,active,15213
101,911,145.82421344326008,67.58308723220233,1.6500000000000001,active,15214
101,912,139.36922958785033,69.81887558026419,1.8,active,15215
101,913,139.45824980088597,73.0529952711245,1.95,active,15216
101,914,138.43329554992755,74.57243554168171,2.0999999999999996,active,15217
101,915,135.67060251516148,79.1548669474069,2.25,active,15218
101,916,133.9718642810578,83.19898273252656,2.3999999999999995,active,15219
101,917,130.6384454629339,84.59005544130517,2.55,active,15220
101,918,130.0511808590093,87.05534875565327,2.6999999999999997,active,15221
102,910,67.32336881228427,312.2346572955332,2.05,active,15310
102,912,71.64534440859283,307.0689515010528,2.3499999999999996,active,15311
102,913,69.95684287190247,304.15998884655164,2.5,active,15312
102,915,71.17562051477088,301.23346497594537,2.8,active,15313
102,917,73.77302920720994,297.90775960207657,3.0999999999999996,active,15314
102,918,74.78173313214288,295.89445284977,3.25,active,15315
102,919,76.61228346145539,294.79338464981413,3.3999999999999995,active,15316
