TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
0,901,199.46692821621443,230.36756748662114,0.0,active,15110
0,902,197.29732859680934,228.10960465422704,0.15,active,15111
0,903,194.09398816907043,226.50248639709525,0.3,active,15112
0,904,191.7478922524834,224.6068849259195,0.44999999999999996,active,15113
0,905,187.3635000535767,221.8782153944501,0.6,active,15114
0,906,186.58395824801252,219.79561811718878,0.75,active,15115
0,907,182.75830373733112,218.18626549828122,0.8999999999999999,active,15116
0,908,180.39652415562065,215.1401984540921,1.05,active,15117
1,907,152.62758646743129,54.79972721666675,1.0,active,15210
1,908,150.24829498935972,58.03083526789792,1.15,active,15211
1,909,148.09050843929467,61.22610594611599,1.3,active,15212
1,910,145.91404897148783,63.4732532757169,1.45,active,15213
1,911,144.20536861992233,67.33678353110969,1.6,active,15214
1,912,140.79172114215714,69.89326288232527,1.75,active,15215
1,913,139.9182090054628,73.23034562288504,1.9,active,15216
1,914,137.87045947526283,75.60036879811345,2.05,active,15217
1,915,134.4071043934869,79.54380748112006,2.2,active,15218
1,916,133.63489576563518,82.23382299544924,2.3499999999999996,active,15219
1,917,131.23536706100646,84.742502046798,2.5,active,15220
1,918,129.81347565129934,88.20710660912377,2.65,active,15221
2,910,67.39742405349105,311.77236617904055,2.0,active,15310
2,911,69.87848242597344,309.08720510657895,2.15,active,15311
2,912,71.44405484290819,307.5838000499692,2.3,active,15312
2,913,70.2279555039583,304.7390100946514,2.45,active,15313
2,914,71.15043241333684,303.14611199343625,2.6,active,15314
2,915,72.71456680785352,299.6249869580448,2.75,active,15315
2,916,72.67681479858084,297.9964429114344,2.9,active,15316
2,917,73.83085557081229,297.3024492388628,3.05,active,15317
2,918,74.6014565025211,294.42930099157974,3.2,active,15318
2,919,75.74470298574032,293.0898290248384,3.3499999999999996,active,15319
