TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
0,901,199.48158334699235,230.78471767725432,0.025,active,15110
0,902,197.65622829950044,228.0268220797437,0.175,active,15111
0,903,194.00073533788623,226.17708018030262,0.32499999999999996,active,15112
0,904,191.45045384067987,224.7459451653257,0.475,active,15113
0,905,187.51749757707586,221.97723369083525,0.625,active,15114
0,906,186.8708525708903,220.23514322455455,0.775,active,15115
0,907,182.63829949793575,217.67243318675906,0.9249999999999999,active,15116
0,908,180.61439127878901,214.87555328194986,1.0750000000000002,active,15117
1,907,152.506579331238,54.79307953627442,1.025,active,15210
1,908,149.7246082623532,57.94933897894265,1.1749999999999998,active,15211
1,909,148.18813008250902,60.932317506697025,1.3250000000000002,active,15212
1,910,146.51979902375768,63.6281571780941,1.475,active,15213
1,911,145.0147910315912,67.45993538165601,1.625,active,15214
1,912,140.08047536500374,69.85606923129473,1.775,active,15215
1,913,139.68822940317438,73.14167044700477,1.9249999999999998,active,15216
1,914,138.1518775125952,75.08640216989758,2.0749999999999997,active,15217
1,915,135.03885345432417,79.34933721426347,2.225,active,15218
1,916,133.8033800233465,82.7164028639879,2.3749999999999996,active,15219
1,917,130.9369062619702,84.66627874405158,2.525,active,15220
1,918,129.93232825515432,87.63122768238853,2.675,active,15221
2,910,67.36039643288765,312.0035117372869,2.025,active,15310
2,911,69.87848242597344,309.08720510657895,2.15,active,15311
2,912,71.54469962575051,307.326375775511,2.3249999999999997,active,15312
2,913,70.09239918793038,304.4494994706015,2.475,active,15313
2,914,71.15043241333684,303.14611199343625,2.6,active,15314
2,915,71.9450936613122,300.4292259669951,2.775,active,15315
2,916,72.67681479858084,297.9964429114344,2.9,active,15316
2,917,73.80194238901112,297.6051044204697,3.0749999999999997,active,15317
2,918,74.69159481733199,295.1618769206749,3.225,active,15318
2,919,76.17849322359785,293.9416068373263,3.3749999999999996,active,15319
