TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
0,903,296.216075937124,111.47252397005687,2.0,active,15390
0,904,294.3461046374628,111.91423886202683,2.175,active,15391
0,905,292.5628367908469,113.68552160960385,2.3249999999999997,active,15392
0,906,289.97116628417507,113.88234525417812,2.45,active,15393
0,907,288.43166608530805,115.83819547371684,2.6,active,15394
0,908,285.7970138903738,116.79747283763871,2.775,active,15395
0,909,284.80647822580306,118.62055296427002,2.925,active,15396
0,910,281.14725882641886,119.45356554000487,3.05,active,15397
0,911,280.30905352016134,120.88490864274168,3.225,active,15398
0,912,278.99788894994924,122.97843622457151,3.3749999999999996,active,15399
0,913,275.3675225220088,123.48392275036645,3.525,active,15400
0,914,274.80676430195354,125.4204572676449,3.675,active,15401
0,915,272.9592033722599,125.9344807625209,3.8249999999999997,active,15402
1,905,202.4452477303795,100.03523510359548,1.025,active,15290
1,906,198.9800710301669,101.83045141346474,1.1749999999999998,active,15291
1,907,197.6911375817104,103.02984771441976,1.3250000000000002,active,15292
1,908,195.5365560412999,102.05160973996928,1.475,active,15293
1,909,192.0843391562707,105.18771835995561,1.625,active,15294
1,910,188.9461583163802,104.44433685112895,1.775,active,15295
1,911,186.33420315634766,105.71186411799451,1.9249999999999998,active,15296
1,912,183.39558735272112,105.87922178250433,2.05,active,15297
1,913,181.8098518125721,105.31451524757415,2.225,active,15298
1,914,179.1079948351587,107.74315545603686,2.3749999999999996,active,15299
1,915,175.11394393912894,109.92263794138509,2.525,active,15300
2,907,326.6843073330474,132.6106693946768,0.025,active,15190
2,908,324.9923125725441,130.4771626556476,0.175,active,15191
2,909,321.92464946084147,129.2193420040103,0.32499999999999996,active,15192
2,910,319.73036247711207,129.5596647598806,0.475,active,15193
2,911,317.5828286238469,128.35567303794852,0.625,active,15194
2,912,314.12038249527484,126.4685892714651,0.775,active,15195
2,913,312.2395744427062,126.07008757294989,0.8999999999999999,active,15196
2,914,309.96798678837297,124.36581459409699,1.0750000000000002,active,15197
2,915,305.6701492728356,121.61434626594948,1.225,active,15198
2,916,305.64122877846347,121.92811574820769,1.375,active,15199
