TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
100,907,326.4778409246148,132.5791664583971,0.05,active,15190
100,908,324.50743929388034,130.63930734659658,0.2,active,15191
100,909,321.7050100613279,129.14395528836565,0.35,active,15192
100,910,319.2401747768372,130.1784518893842,0.49999999999999994,active,15193
100,911,317.7002329126161,128.9100801556474,0.65,active,15194
100,912,314.1388527054098,126.89599205305706,0.8,active,15195
100,914,310.4479721544803,124.46959729990162,1.1,active,15196
100,915,305.08484795701725,120.67922016764233,1.25,active,15197
100,916,306.07833915617147,122.15064700409988,1.4,active,15198
101,905,202.71315277613442,100.33680590356724,1.05,active,15290
101,906,198.58674139690555,102.06869716564721,1.2,active,15291
101,907,197.9373405343838,103.6002262541656,1.35,active,15292
101,908,195.80823128144104,101.84154704570346,1.5,active,15293
101,909,191.85130599300587,105.54975220533014,1.6500000000000001,active,15294
101,910,188.24618065413287,103.74662264941914,1.8,active,15295
101,911,186.18472323512643,105.72212007593495,1.95,active,15296
101,913,181.53210172043669,104.68053808364047,2.25,active,15297
101,914,178.9493504091115,107.38936188124875,2.3999999999999995,active,15298
101,915,175.03879039627031,110.34011955232775,2.55,active,15299
102,904,294.46866742259147,112.40188383428654,2.1999999999999997,active,15390
102,905,292.5220283240661,113.62371215593285,2.3499999999999996,active,15391
102,908,285.6547818403868,116.97596927565093,2.8,active,15392
102,909,284.9173685037101,118.50909236737654,2.9499999999999997,active,15393
102,911,280.1612281682921,120.40294949907498,3.25,active,15394
102,912,279.3351275592429,122.97670839298665,3.3999999999999995,active,15395
102,913,275.32945924782524,123.69994948258224,3.55,active,15396
102,914,274.80322121308546,125.56246989186839,3.6999999999999997,active,15397
102,915,273.15092982487096,125.89797776800364,3.8499999999999996,active,15398
