TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
0,907,326.89077374147996,132.64217233095647,0.0,active,15190
0,908,325.4771858512079,130.31501796469863,0.15,active,15191
0,909,322.144288860355,129.2947287196549,0.3,active,15192
0,910,320.22055017738694,128.940877630377,0.44999999999999996,active,15193
0,911,317.46542433507767,127.80126592024966,0.6,active,15194
0,912,314.10191228513986,126.04118648987314,0.75,active,15195
0,913,312.2395744427062,126.07008757294989,0.8999999999999999,active,15196
0,914,309.4880014222657,124.26203188829236,1.05,active,15197
0,915,306.2554505886539,122.54947236425662,1.2,active,15198
0,916,305.2041184007555,121.7055844923155,1.3499999999999999,active,15199
1,905,202.1773426846246,99.73366430362371,1.0,active,15290
1,906,199.37340066342824,101.59220566128226,1.15,active,15291
1,907,197.444934629037,102.4594691746739,1.3,active,15292
1,908,195.26488080115877,102.26167243423511,1.45,active,15293
1,909,192.31737231953554,104.82568451458108,1.6,active,15294
1,910,189.64613597862757,105.14205105283878,1.75,active,15295
1,911,186.48368307756886,105.70160816005406,1.9,active,15296
1,912,183.39558735272112,105.87922178250433,2.05,active,15297
1,913,182.08760190470755,105.94849241150781,2.2,active,15298
1,914,179.2666392612059,108.09694903082497,2.3499999999999996,active,15299
1,915,175.18909748198755,109.50515633044243,2.5,active,15300
2,903,296.216075937124,111.47252397005687,2.0,active,15390
2,904,294.22354185233417,111.42659388976713,2.15,active,15391
2,905,292.6036452576277,113.74733106327486,2.3,active,15392
2,906,289.97116628417507,113.88234525417812,2.45,active,15393
2,907,288.43166608530805,115.83819547371684,2.6,active,15394
2,908,285.93924594036076,116.6189763996265,2.75,active,15395
2,909,284.69558794789606,118.7320135611635,2.9,active,15396
2,910,281.14725882641886,119.45356554000487,3.05,active,15397
2,911,280.45687887203064,121.36686778640838,3.2,active,15398
2,912,278.66065034065565,122.98016405615638,3.3499999999999996,active,15399
2,913,275.4055857961923,123.26789601815064,3.5,active,15400
2,914,274.8103073908216,125.27844464342142,3.65,active,15401
2,915,272.7674769196488,125.97098375703818,3.8,active,15402
