TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
0,100,100.18283024785265,220.03961841853675,0.0,active,5000
0,101,107.37600953625571,221.47634472418082,0.125,active,5001
0,102,116.45027071748387,221.88050560535123,0.25,active,5002
0,103,124.56433882983472,221.88442452227008,0.375,active,5003
0,104,130.82937888680772,223.42125047044948,0.5,active,5004
0,105,139.2186922958826,223.42467043950262,0.625,active,5005
0,106,148.07670424190036,225.32707018078437,0.75,active,5006
0,107,155.81025444459385,225.57004445340823,0.875,active,5007
0,108,163.98991930549744,226.28908258187283,1.0,active,5008
0,109,171.48817364345587,226.79144227335763,1.125,active,5009
0,110,180.5276387849177,228.73352480320443,1.25,active,5010
0,111,188.46667516125737,228.70728231075873,1.375,active,5011
1,100,284.7430033067021,179.93163152540706,1.19,active,6000
1,101,278.78871986970705,180.59590611382248,1.23,active,6001
1,102,273.31938551133203,181.70531127058524,1.27,active,6002
1,103,267.21926643861843,183.69035567269484,1.31,active,6003
1,104,261.24763956695756,184.84595250272207,1.3499999999999999,active,6004
1,105,255.25849260180473,185.8258925609831,1.39,active,6005
1,106,250.28498856052227,186.20069417562678,1.43,active,6006
1,107,242.75615099016923,187.83929679384002,1.47,active,6007
1,108,236.69265436255708,188.87001148548444,1.51,active,6008
1,109,230.51173636305128,190.03121315803742,1.5499999999999998,active,6009
1,110,225.3695876535453,191.5228572667689,1.5899999999999999,active,6010
1,111,219.67738337563253,192.2341573292648,1.63,active,6011
2,104,180.0,320.0,2.4,active,7000
2,105,184.5,318.0,2.42,active,7001
2,106,189.0,316.0,2.44,active,7002
2,107,193.5,314.0,2.46,active,7003
2,108,198.0,312.0,2.48,active,7004
2,109,202.5,310.0,2.5,active,7005
2,110,207.0,308.0,2.52,active,7006
2,111,211.5,306.0,2.54,active,7007
2,112,216.0,304.0,2.56,active,7008
2,113,220.5,302.0,2.58,active,7009
2,114,225.0,300.0,2.6,active,7010
2,115,229.5,298.0,2.62,active,7011
3,104,188.54313085045752,249.48889772140532,0.9,active,9000
3,105,192.0540632555911,252.07988619901866,1.0,active,9001
3,106,196.23129551895198,255.7959530489875,1.1,active,9002
3,107,200.50503058067082,256.2073351074454,1.2000000000000002,active,9003
3,108,202.83427534411547,259.97462268367315,1.3,active,9004
3,109,207.74426302691415,260.1537041827074,1.4,active,9005
3,110,211.62370187656578,263.5320919760114,1.5,active,9006
