TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
0,100,100.0,220.0,0.0,active,5000
0,101,108.0,220.8,0.1,active,5001
0,102,116.0,221.6,0.2,active,5002
0,103,124.0,222.4,0.30000000000000004,active,5003
0,104,132.0,223.2,0.4,active,5004
0,105,140.0,224.0,0.5,active,5005
0,106,148.0,224.8,0.6000000000000001,active,5006
0,107,156.0,225.6,0.7000000000000001,active,5007
0,108,164.0,226.4,0.8,active,5008
0,109,172.0,227.2,0.9,active,5009
0,110,180.0,228.0,1.0,active,5010
0,111,188.0,228.8,1.1,active,5011
1,100,285.0,180.0,1.2,active,6000
1,101,279.0,181.1,1.25,active,6001
1,102,273.0,182.2,1.3,active,6002
1,103,267.0,183.3,1.35,active,6003
1,104,261.0,184.4,1.4,active,6004
1,105,255.0,185.5,1.45,active,6005
1,106,249.0,186.6,1.5,active,6006
1,107,243.0,187.7,1.55,active,6007
1,108,237.0,188.8,1.6,active,6008
1,109,231.0,189.9,1.65,active,6009
1,110,225.0,191.0,1.7,active,6010
1,111,219.0,192.1,1.75,active,6011
2,104,180.0,320.0,2.4,active,7000
2,105,184.5,318.0,2.42,active,7001
2,106,189.0,316.0,2.44,active,7002
2,107,193.5,314.0,2.46,active,7003
2,108,198.0,312.0,2.48,active,7004
2,109,202.5,310.0,2.5,active,7005
2,110,207.0,308.0,2.52,active,7006
2,111,211.5,306.0,2.54,active,7007
2,112,216.0,304.0,2.56,active,7008
2,113,220.5,302.0,2.58,active,7009
2,114,225.0,300.0,2.6,active,7010
2,115,229.5,298.0,2.62,active,7011
