TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
10,100,100.36566049570531,220.07923683707347,0.0,active,5000
10,101,106.7520190725114,222.15268944836166,0.15,active,5001
10,102,116.90054143496775,222.16101121070244,0.3,active,5002
10,103,125.12867765966945,221.36884904454013,0.44999999999999996,active,5003
10,104,129.6587577736154,223.642500940899,0.6,active,5004
10,105,138.4373845917652,222.8493408790052,0.75,active,5005
10,106,148.15340848380075,225.85414036156874,0.8999999999999999,active,5006
10,107,155.6205088891877,225.5400889068165,1.05,active,5007
10,108,163.97983861099485,226.1781651637457,1.2,active,5008
10,109,170.9763472869117,226.38288454671525,1.3499999999999999,active,5009
10,110,181.0552775698354,229.46704960640884,1.5,active,5010
10,111,188.93335032251474,228.61456462151745,1.65,active,5011
11,100,284.4860066134043,179.86326305081414,1.18,active,6000
11,101,278.5774397394141,180.09181222764497,1.21,active,6001
11,102,273.638771022664,181.2106225411705,1.24,active,6002
11,103,267.43853287723687,184.08071134538966,1.27,active,6003
11,104,261.4952791339152,185.29190500544414,1.2999999999999998,active,6004
11,105,255.51698520360947,186.15178512196624,1.3299999999999998,active,6005
11,106,251.56997712104456,185.80138835125356,1.3599999999999999,active,6006
11,107,242.51230198033846,187.97859358768005,1.39,active,6007
11,108,236.38530872511416,188.9400229709689,1.42,active,6008
11,109,230.02347272610254,190.16242631607483,1.45,active,6009
11,110,225.7391753070906,192.04571453353782,1.48,active,6010
11,111,220.35476675126506,192.3683146585296,1.5099999999999998,active,6011
12,104,188.54313085045752,249.48889772140532,0.9,active,9000
12,105,192.0540632555911,252.07988619901866,1.0,active,9001
12,106,196.23129551895198,255.7959530489875,1.1,active,9002
12,107,200.50503058067082,256.2073351074454,1.2000000000000002,active,9003
12,108,202.83427534411547,259.97462268367315,1.3,active,9004
12,109,207.74426302691415,260.1537041827074,1.4,active,9005
12,110,211.62370187656578,263.5320919760114,1.5,active,9006
