TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
100,911,319.2766642517813,282.5866844956043,0.05,active,15070
100,912,317.08458924618003,281.32761854695855,0.2,active,15071
100,913,316.58139415842516,278.6537925333265,0.35,active,15072
100,914,314.01091711417206,279.93531079516305,0.49999999999999994,active,15073
100,915,312.2478533301589,277.41446465842023,0.65,active,15074
100,917,308.5056866742958,273.79179431981174,0.95,active,15075
100,918,307.7470030041779,274.5350626381397,1.1,active,15076
100,919,306.5028633209894,273.6690910682076,1.25,active,15077
100,920,303.0700617143839,271.6515021917057,1.4,active,15078
101,904,162.92302003506873,343.51078656124685,1.05,active,15170
101,905,164.37316111633712,344.59074132407346,1.2,active,15171
101,906,163.63954953406332,345.4981245029722,1.35,active,15172
101,907,163.1131220666227,345.76427596844366,1.5,active,15173
101,908,165.40248963727763,346.51135772724604,1.6500000000000001,active,15174
101,910,166.89286865065708,347.6721993305575,1.95,active,15175
101,911,168.43187801258165,348.123904958835,2.0999999999999996,active,15176
101,912,169.1551413553013,348.3469054867629,2.25,active,15177
101,913,167.5512389229448,349.14342427608875,2.3999999999999995,active,15178
101,914,169.12234023011928,349.29570629588943,2.55,active,15179
102,907,174.29429814092086,295.03729377946024,2.05,active,15270
102,908,173.69121196870813,294.54014339424225,2.1999999999999997,active,15271
102,909,168.52043171586186,296.3458840507612,2.3499999999999996,active,15272
102,910,167.02186950094773,295.86490943734907,2.5,active,15273
102,911,164.24196738343008,296.0923924410329,2.65,active,15274
102,912,159.26656791723826,300.50347712327783,2.8,active,15275
102,913,158.43147500748844,299.52955124201236,2.9499999999999997,active,15276
102,914,153.77464251508255,299.089527235199,3.0999999999999996,active,15277
