TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
0,904,163.43937733319814,343.42862498282096,1.025,active,15170
0,905,164.23448909678575,344.3935360075085,1.1749999999999998,active,15171
0,906,164.31483118100994,345.5686869293345,1.3250000000000002,active,15172
0,907,163.9272536445987,345.84664810054494,1.475,active,15173
0,908,165.5242803883622,346.23037254519784,1.625,active,15174
0,909,166.41588467172937,346.55490740180204,1.75,active,15175
0,910,167.2528396936965,347.46423627574393,1.9249999999999998,active,15176
0,911,168.36625689429675,348.5373752916645,2.0749999999999997,active,15177
0,912,168.25723870470688,348.37857801420927,2.225,active,15178
0,913,167.88392819550964,349.1293095366242,2.3749999999999996,active,15179
0,914,169.37191766469684,349.7175001447091,2.525,active,15180
0,915,168.57785133328935,350.4856158090848,2.65,active,15181
1,907,174.8053882015813,295.03411013978626,2.025,active,15270
1,908,173.18838424322237,294.69025013011304,2.175,active,15271
1,909,168.58206674514426,296.4658527371379,2.3249999999999997,active,15272
1,910,166.63550085345622,296.4163393110034,2.475,active,15273
1,911,164.23663754466477,296.4151308120814,2.625,active,15274
1,912,159.5443293283194,299.84185410375767,2.775,active,15275
1,913,158.56214911148936,299.79804452851306,2.925,active,15276
1,914,153.99873493528372,299.5111647502484,3.0749999999999997,active,15277
2,911,318.92290830482807,282.2429314203956,0.025,active,15070
2,912,317.3180294192773,281.2798769366799,0.175,active,15071
2,913,316.62607493825885,278.9103806909694,0.32499999999999996,active,15072
2,914,313.96673145687225,279.1351441766261,0.475,active,15073
2,915,312.22234062045686,277.10956077358634,0.625,active,15074
2,916,311.21426122070153,276.56964094225003,0.75,active,15075
2,917,308.9957090048629,274.27150988065387,0.9249999999999999,active,15076
2,918,307.71654691202707,274.50525614663115,1.0750000000000002,active,15077
2,919,305.95933395229275,273.4384152347395,1.225,active,15078
2,920,303.6889195856353,271.727015041846,1.375,active,15079
2,921,303.0937536069831,269.20562834173927,1.5,active,15080
