TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
0,911,318.56915235787477,281.899178345187,0.0,active,15070
0,912,317.55146959237464,281.2321353264013,0.15,active,15071
0,913,316.6707557180925,279.16696884861227,0.3,active,15072
0,914,313.92254579957245,278.3349775580891,0.44999999999999996,active,15073
0,915,312.19682791075485,276.80465688875245,0.6,active,15074
0,916,311.21426122070153,276.56964094225003,0.75,active,15075
0,917,309.48573133543,274.75122544149593,0.8999999999999999,active,15076
0,918,307.68609081987626,274.47544965512253,1.05,active,15077
0,919,305.4158045835961,273.20773940127145,1.2,active,15078
0,920,304.30777745688664,271.8025278919863,1.3499999999999999,active,15079
0,921,303.0937536069831,269.20562834173927,1.5,active,15080
1,904,163.95573463132752,343.3464634043951,1.0,active,15170
1,905,164.09581707723436,344.19633069094357,1.15,active,15171
1,906,164.99011282795655,345.6392493556968,1.3,active,15172
1,907,164.74138522257465,345.9290202326462,1.45,active,15173
1,908,165.64607113944678,345.9493873631496,1.6,active,15174
1,909,166.41588467172937,346.55490740180204,1.75,active,15175
1,910,167.61281073673595,347.2562732209304,1.9,active,15176
1,911,168.30063577601186,348.9508456244939,2.05,active,15177
1,912,167.35933605411248,348.4102505416556,2.2,active,15178
1,913,168.21661746807447,349.1151947971596,2.3499999999999996,active,15179
1,914,169.6214950992744,350.1392939935287,2.5,active,15180
1,915,168.57785133328935,350.4856158090848,2.65,active,15181
2,907,175.3164782622418,295.0309265001123,2.0,active,15270
2,908,172.68555651773661,294.84035686598384,2.15,active,15271
2,909,168.64370177442666,296.58582142351463,2.3,active,15272
2,910,166.24913220596468,296.9677691846578,2.45,active,15273
2,911,164.23130770589947,296.7378691831298,2.6,active,15274
2,912,159.82209073940058,299.1802310842375,2.75,active,15275
2,913,158.69282321549025,300.06653781501376,2.9,active,15276
2,914,154.22282735548487,299.93280226529777,3.05,active,15277
