TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
0,0,10.0,20.0,0.1,active,10
0,1,11.0,20.0,0.1,active,11
0,2,12.0,20.0,0.1,active,12
0,3,13.0,20.0,0.1,active,13
0,4,14.0,20.0,0.1,active,14
0,5,15.0,20.0,0.1,active,15
1,0,500.0,300.0,0.1,active,1000
1,1,501.0,300.0,0.1,active,1001
1,2,502.0,300.0,0.1,active,1002
1,3,503.0,300.0,0.1,active,1003
1,4,504.0,300.0,0.1,active,1004
1,5,505.0,300.0,0.1,active,1005
2,20,200.0,60.0,1.4,active,100
2,21,201.0,60.0,1.4,active,101
2,22,202.0,60.0,1.4,active,102
2,23,203.0,60.0,1.4,active,103
2,24,204.0,60.0,1.4,active,104
2,25,205.0,60.0,1.4,active,105
