TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
10,500,700.0,200.0,0.7,active,12000
10,501,703.0,201.5,0.72,active,12001
10,502,706.0,203.0,0.74,active,12002
10,503,709.0,204.5,0.76,active,12003
10,504,712.0,206.0,0.7799999999999999,active,12004
10,505,715.0,207.5,0.7999999999999999,active,12005
10,506,718.0,209.0,0.82,active,12006
10,507,721.0,210.5,0.84,active,12007
10,508,724.0,212.0,0.86,active,12008
10,509,727.0,213.5,0.8799999999999999,active,12009
10,510,730.0,215.0,0.8999999999999999,active,12010
