TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
30,700,100.0,300.8,0.2,active,13000
30,701,104.67317678784632,301.9322418446945,0.21500000000000002,active,13001
30,702,108.72743794146055,302.6670825307623,0.23,active,13002
30,703,112.1128960064479,303.7080060027196,0.245,active,13003
30,704,115.39455800375366,305.4770851033091,0.26,active,13004
30,705,119.23286058026949,307.7269297483706,0.275,active,13005
30,706,123.77646760144086,309.7681362293203,0.29000000000000004,active,13006
30,707,128.52558927897502,311.10312180347466,0.305,active,13007
30,708,132.7914865972987,311.8835999729531,0.32,active,13008
30,709,136.3296947881934,312.77109579049227,0.335,active,13009
30,710,139.5647831112885,314.32874277673886,0.35,active,13010
30,711,143.20000783475945,316.50354055839045,0.365,active,13011
30,712,147.57074166559966,318.675083166986,0.38,active,13012
30,713,152.3361336294613,320.2259574251602,0.395,active,13013
30,714,156.7924858845559,321.10938977456624,0.41000000000000003,active,13014
30,715,160.5202302721257,321.89224966971295,0.425,active,13015
30,716,163.76967734666795,323.2338724157413,0.44,active,13016
30,717,167.23088200649636,325.2798693295587,0.455,active,13017
30,718,171.39921020258265,327.52825336659527,0.47000000000000003,active,13018
30,719,176.11990176773037,329.29096369454936,0.485,active,13019
30,720,180.7303562005821,330.3264656494507,0.5,active,13020
31,700,380.0,260.7,2.2,active,14000
31,701,377.58902968936553,261.1782116141077,2.21,active,14001
31,702,374.63650819877796,261.308697214417,2.22,active,14002
31,703,371.0987840056419,261.70700525237964,2.23,active,14003
31,704,367.47023825328444,262.74244946539545,2.24,active,14004
31,705,364.3287530077358,264.19856352982424,2.25,active,14005
31,706,361.80440915126076,265.47211920065524,2.2600000000000002,active,14006
31,707,359.45989061910313,266.1277315780403,2.27,active,14007
31,708,356.69255077263637,266.29814997633395,2.2800000000000002,active,14008
31,709,353.2884829396692,266.5622088166807,2.29,active,14009
31,710,349.61918522237744,267.4126499296465,2.3000000000000003,active,14010
31,711,346.3000068554145,268.8030979885917,2.31,active,14011
31,712,343.6243989573997,270.19069777111275,2.3200000000000003,active,14012
31,713,341.29411692577867,271.0352127470151,2.33,active,14013
31,714,338.6934251489864,271.2957160527455,2.3400000000000003,active,14014
31,715,335.45520148811,271.4682184609988,2.35,active,14015
31,716,331.7984676783345,272.12963836377367,2.3600000000000003,active,14016
31,717,328.3270217556843,273.4073856633639,2.37,active,14017
31,718,325.4743089272598,274.8622216957708,2.3800000000000003,active,14018
31,719,323.10491404676407,275.89209323273064,2.39,active,14019
31,720,320.63906167550937,276.2856574432694,2.4000000000000004,active,14020
