TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
20,700,100.0,300.0,0.2,active,13000
20,701,104.0,301.5,0.21000000000000002,active,13001
20,702,108.0,303.0,0.22,active,13002
20,703,112.0,304.5,0.23,active,13003
20,704,116.0,306.0,0.24000000000000002,active,13004
20,705,120.0,307.5,0.25,active,13005
20,706,124.0,309.0,0.26,active,13006
20,707,128.0,310.5,0.27,active,13007
20,708,132.0,312.0,0.28,active,13008
20,709,136.0,313.5,0.29000000000000004,active,13009
20,710,140.0,315.0,0.30000000000000004,active,13010
20,711,144.0,316.5,0.31,active,13011
20,712,148.0,318.0,0.32,active,13012
20,713,152.0,319.5,0.33,active,13013
20,714,156.0,321.0,0.34,active,13014
20,715,160.0,322.5,0.35,active,13015
20,716,164.0,324.0,0.36,active,13016
20,717,168.0,325.5,0.37,active,13017
20,718,172.0,327.0,0.38,active,13018
20,719,176.0,328.5,0.39,active,13019
20,720,180.0,330.0,0.4,active,13020
21,700,380.0,260.0,2.2,active,14000
21,701,377.0,260.8,2.22,active,14001
21,702,374.0,261.6,2.24,active,14002
21,703,371.0,262.4,2.2600000000000002,active,14003
21,704,368.0,263.2,2.2800000000000002,active,14004
21,705,365.0,264.0,2.3000000000000003,active,14005
21,706,362.0,264.8,2.3200000000000003,active,14006
21,707,359.0,265.6,2.3400000000000003,active,14007
21,708,356.0,266.4,2.3600000000000003,active,14008
21,709,353.0,267.2,2.3800000000000003,active,14009
21,710,350.0,268.0,2.4000000000000004,active,14010
21,711,347.0,268.8,2.4200000000000004,active,14011
21,712,344.0,269.6,2.4400000000000004,active,14012
21,713,341.0,270.4,2.46,active,14013
21,714,338.0,271.2,2.4800000000000004,active,14014
21,715,335.0,272.0,2.5,active,14015
21,716,332.0,272.8,2.52,active,14016
21,717,329.0,273.6,2.54,active,14017
21,718,326.0,274.4,2.56,active,14018
21,719,323.0,275.2,2.58,active,14019
21,720,320.0,276.0,2.6,active,14020
