TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
0,700,100.0,300.4,0.2,active,13000
0,701,104.33658839392317,301.7161209223473,0.21250000000000002,active,13001
0,702,108.36371897073028,302.83354126538114,0.225,active,13002
0,703,112.05644800322395,304.10400300135984,0.2375,active,13003
0,704,115.69727900187684,305.7385425516545,0.25,active,13004
0,705,119.61643029013474,307.6134648741853,0.2625,active,13005
0,706,123.88823380072043,309.3840681146602,0.275,active,13006
0,707,128.2627946394875,310.80156090173733,0.2875,active,13007
0,708,132.39574329864934,311.94179998647655,0.30000000000000004,active,13008
0,709,136.16484739409668,313.13554789524613,0.3125,active,13009
0,710,139.78239155564427,314.66437138836943,0.325,active,13010
0,711,143.60000391737972,316.5017702791952,0.33749999999999997,active,13011
0,712,147.78537083279983,318.337541583493,0.35,active,13012
0,713,152.16806681473065,319.8629787125801,0.36250000000000004,active,13013
0,714,156.39624294227795,321.0546948872831,0.375,active,13014
0,715,160.26011513606284,322.1961248348565,0.38749999999999996,active,13015
0,716,163.88483867333397,323.61693620787065,0.4,active,13016
0,717,167.61544100324818,325.3899346647794,0.4125,active,13017
0,718,171.69960510129133,327.2641266832976,0.425,active,13018
0,719,176.05995088386518,328.8954818472747,0.4375,active,13019
0,720,180.36517810029105,330.16323282472536,0.45,active,13020
1,700,380.0,260.35,2.2,active,14000
1,701,377.2945148446828,260.9891058070539,2.215,active,14001
1,702,374.318254099389,261.45434860720854,2.2300000000000004,active,14002
1,703,371.0493920028209,262.0535026261898,2.245,active,14003
1,704,367.7351191266422,262.9712247326977,2.2600000000000002,active,14004
1,705,364.6643765038679,264.0992817649121,2.2750000000000004,active,14005
1,706,361.9022045756304,265.1360596003276,2.29,active,14006
1,707,359.22994530955157,265.86386578902017,2.305,active,14007
1,708,356.3462753863182,266.349074988167,2.3200000000000003,active,14008
1,709,353.1442414698346,266.8811044083403,2.3350000000000004,active,14009
1,710,349.8095926111887,267.70632496482324,2.3500000000000005,active,14010
1,711,346.65000342770725,268.80154899429584,2.365,active,14011
1,712,343.8121994786999,269.89534888555636,2.3800000000000003,active,14012
1,713,341.14705846288933,270.7176063735076,2.395,active,14013
1,714,338.3467125744932,271.24785802637274,2.41,active,14014
1,715,335.227600744055,271.73410923049937,2.425,active,14015
1,716,331.8992338391672,272.4648191818868,2.4400000000000004,active,14016
1,717,328.66351087784216,273.503692831682,2.455,active,14017
1,718,325.7371544636299,274.6311108478854,2.47,active,14018
1,719,323.05245702338203,275.5460466163653,2.4850000000000003,active,14019
1,720,320.31953083775466,276.1428287216347,2.5,active,14020
